"IDDEMANDEUR","SEXE","AGE","SITUATIONFamiliale","SITUATIONMILITAIRE","NBENFANTS"
3779846,"Homme",21,"celibataire","regle",0
3394004,"Homme",23,"divorce","regle",2
688213,"Homme",24,"divorce","regle",4
242794,"Homme",28,"celibataire","insoumis",0
1888147,"Homme",21,"divorce","sursis",5
4098040,"Homme",22,"divorce","sursis",4
1303964,"Homme",24,"veuve","regle",1
3262043,"Femme",22,"marie","regle",1
1378647,"Homme",23,"veuve","insoumis",5
3228389,"Homme",21,"marie","sursis",1
686873,"Homme",23,"celibataire","regle",0
4167705,"Femme",21,"celibataire","regle",0
3517108,"Homme",23,"divorce","sursis",1
2414726,"Femme",21,"veuve","regle",2
1482127,"Homme",21,"veuve","regle",3
3966311,"Homme",21,"marie","regle",3
1121675,"Homme",20,"celibataire","sursis",0
2294983,"Homme",21,"veuve","insoumis",5
2623736,"Homme",23,"marie","regle",5
30366,"Homme",26,"veuve","sursis",4
608321,"Homme",24,"marie","regle",4
2380701,"Homme",22,"celibataire","regle",0
3859227,"Homme",21,"celibataire","regle",0
4155664,"Homme",25,"veuve","insoumis",4
1614098,"Femme",22,"veuve","regle",2
231096,"Femme",28,"veuve","regle",4
3280496,"Homme",22,"veuve","regle",1
3213673,"Femme",25,"divorce","regle",5
522466,"Homme",24,"marie","sursis",4
811935,"Femme",22,"marie","regle",1
2707988,"Femme",21,"marie","regle",2
1034242,"Homme",24,"celibataire","sursis",0
465410,"Homme",24,"celibataire","insoumis",0
3389664,"Homme",23,"celibataire","regle",0
4231645,"Homme",22,"marie","insoumis",2
2547458,"Homme",23,"divorce","insoumis",5
251559,"Homme",28,"veuve","insoumis",1
1899266,"Femme",21,"divorce","regle",2
3997583,"Homme",23,"celibataire","regle",0
3792541,"Homme",22,"veuve","sursis",2
543867,"Femme",23,"divorce","regle",4
4093623,"Homme",21,"celibataire","insoumis",0
2044538,"Homme",25,"celibataire","insoumis",0
4012435,"Femme",24,"celibataire","regle",0
3137685,"Femme",23,"marie","regle",4
3619697,"Homme",22,"divorce","insoumis",2
1813710,"Femme",22,"celibataire","regle",0
3208534,"Homme",23,"marie","regle",2
3125045,"Homme",22,"veuve","sursis",1
4180132,"Homme",23,"celibataire","sursis",0
2484102,"Homme",21,"marie","regle",5
3847384,"Homme",24,"marie","sursis",4
32135,"Homme",26,"marie","sursis",3
1665030,"Homme",22,"celibataire","insoumis",0
986663,"Femme",22,"marie","regle",2
1765087,"Femme",24,"divorce","regle",2
3828502,"Homme",22,"celibataire","regle",0
3719438,"Femme",22,"veuve","regle",1
2254108,"Homme",22,"veuve","sursis",1
750836,"Homme",20,"celibataire","sursis",0
250760,"Homme",28,"marie","insoumis",1
1942527,"Femme",21,"divorce","regle",5
1401741,"Homme",24,"marie","regle",2
3051947,"Homme",23,"veuve","sursis",3
3084102,"Homme",20,"marie","sursis",5
765084,"Homme",21,"marie","sursis",3
1971004,"Homme",30,"veuve","insoumis",4
458036,"Femme",23,"divorce","regle",3
579812,"Homme",20,"divorce","sursis",1
3912967,"Homme",21,"celibataire","regle",0
1372045,"Homme",22,"celibataire","sursis",0
773189,"Femme",21,"celibataire","regle",0
401484,"Femme",23,"celibataire","regle",0
3953489,"Homme",22,"divorce","insoumis",5
1506492,"Homme",23,"celibataire","sursis",0
2529106,"Femme",23,"veuve","regle",2
913642,"Homme",20,"veuve","regle",2
1761114,"Femme",21,"veuve","regle",4
322211,"Homme",29,"veuve","insoumis",5
3393844,"Homme",23,"veuve","sursis",2
744171,"Femme",24,"divorce","regle",1
2741812,"Homme",21,"celibataire","insoumis",0
3577007,"Homme",21,"veuve","sursis",4
3429689,"Femme",22,"divorce","regle",4
2333552,"Femme",24,"celibataire","regle",0
1420366,"Homme",24,"veuve","sursis",2
264402,"Homme",28,"veuve","sursis",2
2881999,"Homme",21,"celibataire","sursis",0
2416912,"Homme",22,"marie","regle",1
61333,"Femme",26,"divorce","regle",5
135551,"Homme",27,"celibataire","sursis",0
3453159,"Femme",21,"marie","regle",5
409795,"Homme",21,"divorce","sursis",2
3209422,"Homme",20,"marie","sursis",2
1937423,"Femme",22,"divorce","regle",2
2956513,"Homme",20,"marie","regle",3
4219288,"Femme",23,"marie","regle",4
3396716,"Homme",20,"divorce","regle",3
1066800,"Homme",20,"celibataire","regle",0
2671072,"Femme",22,"marie","regle",2
3040368,"Homme",23,"divorce","regle",5
678148,"Homme",24,"veuve","sursis",2
4061664,"Femme",30,"divorce","regle",4
1273602,"Homme",20,"veuve","sursis",1
1281950,"Homme",24,"celibataire","regle",0
1275922,"Femme",20,"marie","regle",4
3517214,"Homme",23,"veuve","regle",3
1526344,"Homme",23,"veuve","insoumis",4
683210,"Homme",25,"divorce","sursis",2
1415899,"Homme",24,"celibataire","sursis",0
1781935,"Homme",23,"celibataire","sursis",0
2785426,"Homme",24,"divorce","sursis",3
922484,"Femme",24,"divorce","regle",1
3308030,"Femme",21,"divorce","regle",3
1675655,"Femme",30,"celibataire","regle",0
2857841,"Femme",20,"marie","regle",3
1551093,"Femme",23,"veuve","regle",5
3451967,"Homme",22,"marie","insoumis",5
3780407,"Homme",22,"veuve","insoumis",1
3699604,"Homme",22,"marie","regle",2
3732165,"Homme",22,"veuve","sursis",5
3596067,"Homme",20,"divorce","regle",1
3857665,"Homme",21,"veuve","insoumis",2
2011085,"Femme",20,"marie","regle",2
609705,"Homme",24,"veuve","regle",1
1227050,"Homme",23,"marie","regle",2
3708770,"Femme",24,"veuve","regle",3
2936849,"Homme",20,"veuve","insoumis",1
1791246,"Homme",25,"celibataire","sursis",0
1686355,"Homme",20,"celibataire","insoumis",0
4077861,"Homme",21,"celibataire","regle",0
1526656,"Homme",25,"veuve","insoumis",3
337206,"Femme",29,"marie","regle",3
138032,"Homme",27,"divorce","insoumis",2
2938956,"Homme",24,"veuve","insoumis",3
1482104,"Homme",24,"celibataire","regle",0
3695848,"Femme",21,"veuve","regle",4
2654290,"Femme",24,"celibataire","regle",0
1794411,"Homme",22,"celibataire","regle",0
2302540,"Homme",20,"veuve","regle",3
1646238,"Homme",24,"divorce","insoumis",5
2886710,"Homme",23,"veuve","sursis",1
3508651,"Homme",20,"veuve","regle",3
1377619,"Homme",20,"divorce","sursis",3
3918838,"Homme",21,"veuve","insoumis",5
3533974,"Homme",23,"celibataire","sursis",0
1634663,"Homme",23,"veuve","regle",2
752434,"Homme",23,"celibataire","regle",0
431594,"Femme",24,"divorce","regle",1
3539266,"Homme",21,"veuve","insoumis",2
3161419,"Homme",23,"veuve","sursis",5
3646877,"Homme",25,"celibataire","sursis",0
574584,"Homme",21,"veuve","insoumis",5
326274,"Femme",29,"marie","regle",4
485463,"Homme",23,"veuve","insoumis",2
2283818,"Homme",22,"veuve","regle",3
362831,"Homme",29,"divorce","sursis",5
2689247,"Femme",23,"veuve","regle",1
327385,"Homme",29,"marie","regle",1
3425635,"Homme",23,"veuve","insoumis",1
1561014,"Femme",21,"veuve","regle",1
2422076,"Homme",22,"celibataire","insoumis",0
2563218,"Femme",23,"veuve","regle",3
1465161,"Femme",23,"divorce","regle",2
1744400,"Homme",21,"divorce","sursis",2
304180,"Femme",29,"celibataire","regle",0
4069630,"Homme",21,"veuve","regle",2
1718293,"Homme",21,"marie","sursis",1
1800825,"Femme",23,"divorce","regle",3
1440835,"Homme",23,"veuve","sursis",5
1672326,"Homme",21,"divorce","regle",3
812849,"Femme",23,"marie","regle",5
3480495,"Homme",21,"divorce","insoumis",2
2082889,"Homme",21,"marie","insoumis",5
1522321,"Homme",22,"veuve","regle",4
1194040,"Femme",22,"celibataire","regle",0
3757535,"Homme",21,"divorce","regle",5
665673,"Homme",21,"marie","insoumis",4
2079076,"Homme",20,"celibataire","regle",0
3016276,"Homme",21,"divorce","insoumis",4
4050477,"Homme",20,"veuve","sursis",1
706940,"Femme",25,"celibataire","regle",0
1294569,"Femme",24,"celibataire","regle",0
1381721,"Homme",21,"marie","regle",1
1604735,"Homme",23,"veuve","regle",5
3170131,"Homme",21,"divorce","sursis",5
856439,"Homme",21,"divorce","insoumis",3
912788,"Femme",22,"veuve","regle",3
4036037,"Homme",21,"celibataire","regle",0
4066037,"Homme",22,"celibataire","insoumis",0
340635,"Femme",29,"celibataire","regle",0
1670932,"Homme",22,"marie","insoumis",3
394118,"Homme",29,"marie","regle",4
347410,"Homme",29,"celibataire","regle",0
100255,"Homme",27,"veuve","sursis",4
3309418,"Homme",20,"marie","insoumis",3
1708925,"Femme",21,"divorce","regle",1
211239,"Femme",28,"divorce","regle",2
455131,"Homme",21,"divorce","sursis",4
100286,"Homme",27,"veuve","insoumis",3
521633,"Femme",20,"divorce","regle",4
565366,"Homme",21,"veuve","regle",3
2828412,"Homme",20,"celibataire","sursis",0
1524156,"Homme",22,"veuve","insoumis",4
3248439,"Homme",24,"divorce","regle",3
667623,"Femme",24,"veuve","regle",4
55430,"Homme",26,"marie","insoumis",4
364410,"Femme",29,"veuve","regle",4
951787,"Homme",21,"marie","insoumis",2
3620975,"Femme",22,"marie","regle",4
2023590,"Femme",24,"marie","regle",4
3582580,"Homme",23,"marie","regle",5
441574,"Homme",23,"divorce","sursis",2
1162584,"Homme",24,"marie","insoumis",4
3755024,"Homme",21,"celibataire","insoumis",0
2946073,"Homme",23,"divorce","sursis",3
2071278,"Homme",22,"celibataire","regle",0
1802641,"Homme",24,"marie","regle",2
1484716,"Homme",23,"veuve","insoumis",2
3840671,"Homme",24,"divorce","regle",1
3637475,"Femme",23,"marie","regle",3
49001,"Homme",26,"marie","sursis",1
3597707,"Homme",23,"marie","insoumis",4
323624,"Homme",29,"celibataire","sursis",0
692925,"Homme",23,"marie","regle",3
3040989,"Femme",22,"marie","regle",4
4176054,"Femme",22,"marie","regle",1
3873654,"Homme",22,"divorce","regle",5
3123859,"Homme",21,"divorce","regle",4
1743764,"Homme",24,"veuve","regle",3
1614172,"Homme",20,"veuve","sursis",5
3725313,"Homme",22,"celibataire","regle",0
1450702,"Homme",21,"veuve","regle",5
792629,"Femme",24,"marie","regle",1
1338225,"Homme",22,"divorce","regle",3
331582,"Homme",29,"veuve","sursis",5
2799823,"Homme",22,"celibataire","regle",0
4082604,"Homme",21,"marie","insoumis",5
3985796,"Femme",21,"divorce","regle",5
779640,"Homme",23,"marie","sursis",3
187256,"Homme",28,"marie","sursis",2
2153908,"Homme",22,"celibataire","sursis",0
1482934,"Homme",21,"marie","regle",1
2442186,"Homme",23,"divorce","insoumis",3
1093912,"Homme",24,"divorce","insoumis",2
1862400,"Homme",22,"divorce","regle",5
1547443,"Femme",23,"divorce","regle",1
2501725,"Femme",24,"divorce","regle",2
2720902,"Homme",24,"divorce","sursis",2
86827,"Homme",27,"veuve","insoumis",4
2348786,"Homme",22,"veuve","insoumis",5
1988974,"Homme",22,"celibataire","insoumis",0
692085,"Homme",24,"veuve","insoumis",4
555006,"Homme",25,"celibataire","insoumis",0
440050,"Homme",22,"veuve","sursis",5
322932,"Femme",29,"celibataire","regle",0
2111790,"Homme",22,"veuve","regle",4
3132325,"Homme",20,"veuve","sursis",2
2668982,"Homme",21,"divorce","regle",1
43387,"Femme",26,"celibataire","regle",0
3036144,"Femme",21,"divorce","regle",1
3856553,"Femme",22,"veuve","regle",2
78503,"Femme",26,"celibataire","regle",0
2646165,"Femme",23,"divorce","regle",4
2849046,"Homme",23,"celibataire","regle",0
3432820,"Homme",22,"celibataire","sursis",0
3662714,"Homme",21,"marie","insoumis",3
4015025,"Homme",22,"celibataire","regle",0
1481295,"Homme",24,"celibataire","sursis",0
1470211,"Femme",24,"marie","regle",4
4187591,"Homme",21,"celibataire","regle",0
4221692,"Homme",24,"divorce","regle",2
701465,"Homme",23,"celibataire","sursis",0
4232824,"Femme",22,"veuve","regle",3
2194601,"Homme",24,"celibataire","sursis",0
3862965,"Homme",21,"marie","sursis",1
3274667,"Femme",21,"marie","regle",3
3780169,"Homme",22,"marie","regle",4
16895,"Homme",26,"celibataire","sursis",0
3232027,"Femme",21,"divorce","regle",3
2862219,"Homme",20,"veuve","regle",4
1548890,"Femme",23,"veuve","regle",3
2589846,"Homme",21,"divorce","insoumis",1
3255389,"Femme",21,"veuve","regle",4
3522397,"Homme",22,"celibataire","sursis",0
1693176,"Homme",22,"celibataire","regle",0
2796972,"Homme",23,"marie","regle",1
438348,"Homme",21,"celibataire","sursis",0
485063,"Homme",24,"veuve","regle",3
651090,"Homme",23,"divorce","regle",5
748547,"Femme",23,"celibataire","regle",0
3302287,"Homme",21,"celibataire","regle",0
2347430,"Homme",25,"marie","regle",3
4207437,"Femme",23,"divorce","regle",4
140836,"Femme",27,"divorce","regle",3
3414732,"Homme",22,"marie","insoumis",1
3552887,"Femme",22,"celibataire","regle",0
1908105,"Homme",24,"veuve","sursis",4
100065,"Femme",27,"divorce","regle",5
1876913,"Femme",24,"celibataire","regle",0
1681952,"Homme",24,"marie","regle",3
166900,"Homme",28,"celibataire","insoumis",0
126395,"Femme",27,"veuve","regle",5
1519173,"Homme",24,"veuve","regle",1
2460551,"Femme",23,"marie","regle",3
2194260,"Femme",22,"marie","regle",4
2779759,"Femme",24,"veuve","regle",5
1906133,"Homme",24,"marie","sursis",1
3422369,"Femme",22,"marie","regle",5
1259044,"Homme",24,"divorce","regle",1
2483108,"Homme",21,"celibataire","insoumis",0
1145200,"Femme",20,"marie","regle",3
1383427,"Femme",24,"marie","regle",2
1905905,"Homme",21,"veuve","sursis",4
1566425,"Homme",22,"celibataire","sursis",0
2265726,"Femme",20,"divorce","regle",4
3425602,"Homme",20,"veuve","sursis",1
3228362,"Femme",22,"veuve","regle",4
3905996,"Femme",21,"marie","regle",5
759096,"Homme",24,"marie","sursis",2
3603839,"Homme",22,"divorce","sursis",4
1140754,"Femme",23,"divorce","regle",5
3874938,"Homme",21,"divorce","sursis",5
9039,"Femme",23,"marie","regle",4
1846023,"Homme",22,"celibataire","regle",0
3039078,"Homme",24,"celibataire","sursis",0
2947063,"Homme",22,"veuve","insoumis",4
3772389,"Femme",21,"divorce","regle",2
2647223,"Femme",22,"divorce","regle",2
3109652,"Femme",20,"celibataire","regle",0
3754657,"Homme",22,"veuve","insoumis",4
1551919,"Homme",23,"divorce","regle",4
3602235,"Homme",22,"celibataire","sursis",0
2399590,"Femme",20,"celibataire","regle",0
1817064,"Femme",24,"celibataire","regle",0
1107690,"Homme",22,"celibataire","regle",0
4008727,"Homme",21,"divorce","regle",4
2394772,"Homme",21,"celibataire","sursis",0
69293,"Homme",26,"marie","sursis",2
2260960,"Homme",20,"veuve","regle",3
1229382,"Femme",24,"divorce","regle",1
2579245,"Homme",22,"marie","insoumis",2
267571,"Homme",28,"veuve","sursis",5
4203261,"Homme",23,"marie","regle",2
3583272,"Homme",21,"divorce","regle",1
4040961,"Homme",24,"marie","regle",4
4170863,"Homme",23,"veuve","regle",4
2638091,"Femme",20,"marie","regle",5
94603,"Femme",27,"divorce","regle",1
3539615,"Femme",21,"veuve","regle",5
2120546,"Femme",22,"veuve","regle",3
3680079,"Homme",21,"divorce","regle",3
745673,"Femme",22,"divorce","regle",1
3086230,"Homme",22,"divorce","insoumis",5
673183,"Femme",25,"divorce","regle",4
710874,"Femme",20,"celibataire","regle",0
55748,"Homme",26,"marie","regle",3
2484591,"Homme",21,"veuve","regle",3
2693878,"Femme",25,"divorce","regle",5
2526164,"Femme",24,"celibataire","regle",0
2469857,"Homme",22,"divorce","insoumis",4
1896349,"Femme",21,"marie","regle",1
2864419,"Femme",23,"divorce","regle",1
3917042,"Homme",21,"celibataire","regle",0
739930,"Homme",22,"marie","sursis",2
2967373,"Homme",25,"celibataire","insoumis",0
1302421,"Femme",21,"veuve","regle",3
54315,"Femme",26,"marie","regle",2
5734,"Homme",20,"veuve","sursis",2
1161610,"Homme",21,"veuve","sursis",4
3772804,"Homme",23,"marie","regle",1
1994009,"Homme",23,"veuve","sursis",3
1466717,"Femme",21,"marie","regle",5
333385,"Homme",29,"veuve","insoumis",1
882805,"Homme",20,"marie","sursis",4
3926366,"Femme",23,"veuve","regle",2
2486068,"Femme",21,"veuve","regle",3
3413647,"Homme",20,"celibataire","sursis",0
256589,"Homme",28,"veuve","sursis",4
927178,"Homme",21,"divorce","sursis",5
2063507,"Homme",23,"divorce","regle",5
2682637,"Femme",20,"divorce","regle",4
1194314,"Homme",24,"celibataire","sursis",0
3897892,"Homme",24,"celibataire","regle",0
3908882,"Homme",24,"divorce","insoumis",1
345436,"Homme",29,"marie","regle",4
273469,"Homme",28,"celibataire","regle",0
324133,"Femme",29,"celibataire","regle",0
935842,"Homme",23,"veuve","regle",1
1319786,"Femme",24,"veuve","regle",5
1469458,"Homme",20,"celibataire","insoumis",0
1431788,"Homme",24,"divorce","sursis",5
494801,"Homme",22,"celibataire","regle",0
867872,"Femme",24,"marie","regle",1
2563295,"Homme",22,"veuve","regle",5
3407291,"Femme",22,"veuve","regle",3
1059693,"Homme",20,"divorce","insoumis",4
2307819,"Homme",25,"veuve","regle",4
3598212,"Homme",21,"divorce","regle",3
2888291,"Femme",21,"divorce","regle",2
3351091,"Homme",22,"divorce","sursis",2
3515347,"Femme",24,"veuve","regle",3
3052998,"Homme",22,"divorce","regle",1
3869900,"Homme",20,"veuve","sursis",5
431801,"Femme",22,"veuve","regle",5
2360306,"Homme",21,"divorce","insoumis",3
3846213,"Homme",21,"divorce","regle",5
129163,"Homme",27,"veuve","insoumis",5
1451722,"Homme",30,"divorce","regle",5
1744198,"Homme",23,"celibataire","regle",0
1350009,"Homme",22,"celibataire","insoumis",0
2129958,"Homme",22,"divorce","insoumis",4
3880657,"Homme",24,"marie","regle",5
702603,"Femme",23,"veuve","regle",1
1598394,"Homme",24,"marie","regle",4
641896,"Femme",30,"veuve","regle",2
11482,"Femme",26,"divorce","regle",3
2274844,"Homme",23,"marie","sursis",4
1077722,"Homme",21,"marie","sursis",3
907191,"Homme",21,"marie","regle",1
2041520,"Homme",20,"celibataire","insoumis",0
1797245,"Homme",23,"marie","regle",2
2996208,"Femme",22,"celibataire","regle",0
3439139,"Homme",22,"celibataire","sursis",0
4033605,"Homme",21,"veuve","sursis",4
1479651,"Homme",22,"celibataire","regle",0
2030639,"Homme",21,"celibataire","insoumis",0
3687013,"Femme",23,"celibataire","regle",0
1625169,"Homme",22,"marie","sursis",4
2322055,"Homme",23,"veuve","insoumis",5
164231,"Homme",28,"divorce","sursis",4
2095301,"Homme",21,"marie","regle",5
4016241,"Homme",20,"marie","sursis",3
3291083,"Homme",24,"marie","insoumis",5
1097034,"Homme",21,"marie","regle",1
3889121,"Femme",23,"divorce","regle",5
2329270,"Homme",23,"celibataire","sursis",0
660145,"Homme",21,"veuve","regle",1
3463985,"Homme",25,"veuve","regle",3
3996481,"Homme",23,"divorce","regle",3
3365081,"Femme",20,"celibataire","regle",0
3385478,"Homme",23,"marie","sursis",3
2484579,"Femme",20,"divorce","regle",5
856218,"Femme",24,"marie","regle",3
3176680,"Femme",25,"veuve","regle",4
853192,"Homme",20,"veuve","regle",3
64866,"Homme",26,"divorce","insoumis",1
2589834,"Homme",22,"marie","sursis",3
3226635,"Homme",22,"divorce","insoumis",2
180108,"Femme",28,"celibataire","regle",0
2358678,"Femme",22,"marie","regle",2
1859069,"Homme",23,"divorce","sursis",3
832460,"Homme",24,"marie","sursis",3
480593,"Homme",21,"celibataire","regle",0
29819,"Homme",26,"veuve","insoumis",5
2705144,"Femme",22,"veuve","regle",5
1506559,"Homme",22,"marie","regle",2
36782,"Homme",26,"veuve","insoumis",2
1009466,"Homme",20,"marie","sursis",5
1428932,"Homme",22,"celibataire","insoumis",0
4139517,"Femme",25,"veuve","regle",5
1653446,"Homme",20,"celibataire","sursis",0
781488,"Homme",22,"marie","regle",1
2667338,"Homme",20,"celibataire","sursis",0
1095292,"Homme",23,"veuve","insoumis",4
1888526,"Homme",23,"divorce","regle",1
425697,"Femme",20,"marie","regle",1
2932886,"Femme",22,"divorce","regle",4
3576192,"Homme",23,"veuve","regle",3
1894402,"Femme",23,"veuve","regle",3
3920076,"Homme",23,"divorce","insoumis",2
997281,"Femme",22,"celibataire","regle",0
2087008,"Homme",21,"celibataire","sursis",0
113346,"Homme",27,"marie","sursis",3
2956157,"Homme",23,"veuve","insoumis",5
3100685,"Homme",22,"marie","regle",1
1837638,"Homme",22,"divorce","sursis",2
1500934,"Homme",24,"marie","regle",1
1927451,"Femme",21,"marie","regle",5
2797844,"Homme",21,"marie","sursis",3
985315,"Femme",21,"divorce","regle",5
3587966,"Homme",24,"veuve","sursis",3
250625,"Homme",28,"divorce","regle",1
2333259,"Femme",23,"celibataire","regle",0
631665,"Homme",20,"marie","insoumis",1
2038903,"Femme",21,"divorce","regle",5
3442073,"Femme",22,"marie","regle",4
912640,"Homme",23,"veuve","sursis",1
16676,"Homme",26,"marie","regle",5
1375249,"Homme",23,"marie","insoumis",3
1158760,"Homme",23,"celibataire","sursis",0
